symbol,buylot,delist_date,inst_type,list_date,multiplier,name,pricetick,product
002828.SZ,100,99999999,1,20161208,1,贝肯能源,0.01,
300573.SZ,100,99999999,1,20161208,1,兴齐眼药,0.01,
002826.SZ,100,99999999,1,20161209,1,易明医药,0.01,
002827.SZ,100,99999999,1,20161209,1,高争民爆,0.01,
002829.SZ,100,99999999,1,20161213,1,星网宇达,0.01,
002830.SZ,100,99999999,1,20161213,1,名雕股份,0.01,
300571.SZ,100,99999999,1,20161213,1,平治信息,0.01,
002831.SZ,100,99999999,1,20161216,1,裕同科技,0.01,
300575.SZ,100,99999999,1,20161220,1,中旗股份,0.01,
300576.SZ,100,99999999,1,20161220,1,容大感光,0.01,
300581.SZ,100,99999999,1,20161220,1,晨曦航空,0.01,
300577.SZ,100,99999999,1,20161221,1,开润股份,0.01,
002832.SZ,100,99999999,1,20161223,1,比音勒芬,0.01,
300579.SZ,100,99999999,1,20161223,1,数字认证,0.01,
002833.SZ,100,99999999,1,20161228,1,弘亚数控,0.01,
002835.SZ,100,99999999,1,20161228,1,同为股份,0.01,
300582.SZ,100,99999999,1,20161228,1,英飞特,0.01,
002836.SZ,100,99999999,1,20161229,1,新宏泽,0.01,
002837.SZ,100,99999999,1,20161229,1,英维克,0.01,
300585.SZ,100,99999999,1,20161229,1,奥联电子,0.01,
300586.SZ,100,99999999,1,20170104,1,美联新材,0.01,
300587.SZ,100,99999999,1,20170105,1,天铁股份,0.01,
300588.SZ,100,99999999,1,20170105,1,熙菱信息,0.01,
002838.SZ,100,99999999,1,20170106,1,道恩股份,0.01,
300583.SZ,100,99999999,1,20170106,1,赛托生物,0.01,
002840.SZ,100,99999999,1,20170110,1,华统股份,0.01,
300591.SZ,100,99999999,1,20170110,1,万里马,0.01,
300580.SZ,100,99999999,1,20170111,1,贝斯特,0.01,
300590.SZ,100,99999999,1,20170111,1,移为通信,0.01,
002824.SZ,100,99999999,1,20170112,1,和胜股份,0.01,
300584.SZ,100,99999999,1,20170112,1,海辰药业,0.01,
300589.SZ,100,99999999,1,20170113,1,江龙船艇,0.01,
300593.SZ,100,99999999,1,20170113,1,新雷能,0.01,
300595.SZ,100,99999999,1,20170117,1,欧普康视,0.01,
002841.SZ,100,99999999,1,20170119,1,视源股份,0.01,
002842.SZ,100,99999999,1,20170119,1,翔鹭钨业,0.01,
300596.SZ,100,99999999,1,20170119,1,利安隆,0.01,
002843.SZ,100,99999999,1,20170120,1,泰嘉股份,0.01,
300592.SZ,100,99999999,1,20170120,1,华凯创意,0.01,
300598.SZ,100,99999999,1,20170120,1,诚迈科技,0.01,
300597.SZ,100,99999999,1,20170123,1,吉大通信,0.01,
300599.SZ,100,99999999,1,20170123,1,雄塑科技,0.01,
002839.SZ,100,99999999,1,20170124,1,张家港行,0.01,
002845.SZ,100,99999999,1,20170125,1,同兴达,0.01,
300578.SZ,100,99999999,1,20170125,1,会畅通讯,0.01,
300600.SZ,100,99999999,1,20170125,1,瑞特股份,0.01,
300602.SZ,100,99999999,1,20170126,1,飞荣达,0.01,
300603.SZ,100,99999999,1,20170126,1,立昂技术,0.01,
002846.SZ,100,99999999,1,20170207,1,英联股份,0.01,
300601.SZ,100,99999999,1,20170207,1,康泰生物,0.01,
002847.SZ,100,99999999,1,20170208,1,盐津铺子,0.01,
300605.SZ,100,99999999,1,20170208,1,恒锋信息,0.01,
300606.SZ,100,99999999,1,20170208,1,金太阳,0.01,
300607.SZ,100,99999999,1,20170209,1,拓斯达,0.01,
002848.SZ,100,99999999,1,20170213,1,高斯贝尔,0.01,
300608.SZ,100,99999999,1,20170213,1,思特奇,0.01,
300610.SZ,100,99999999,1,20170213,1,晨化股份,0.01,
300609.SZ,100,99999999,1,20170215,1,汇纳科技,0.01,
300612.SZ,100,99999999,1,20170215,1,宣亚国际,0.01,
300615.SZ,100,99999999,1,20170215,1,欣天科技,0.01,
002849.SZ,100,99999999,1,20170217,1,威星智能,0.01,
300611.SZ,100,99999999,1,20170220,1,美力科技,0.01,
300613.SZ,100,99999999,1,20170220,1,富瀚微,0.01,
300617.SZ,100,99999999,1,20170228,1,安靠智电,0.01,
300619.SZ,100,99999999,1,20170301,1,金银河,0.01,
002850.SZ,100,99999999,1,20170302,1,科达利,0.01,
002851.SZ,100,99999999,1,20170306,1,麦格米特,0.01,
300618.SZ,100,99999999,1,20170306,1,寒锐钴业,0.01,
300616.SZ,100,99999999,1,20170307,1,尚品宅配,0.01,
002852.SZ,100,99999999,1,20170310,1,道道全,0.01,
002853.SZ,100,99999999,1,20170310,1,皮阿诺,0.01,
300620.SZ,100,99999999,1,20170310,1,光库科技,0.01,
300623.SZ,100,99999999,1,20170314,1,捷捷微电,0.01,
300622.SZ,100,99999999,1,20170315,1,博士眼镜,0.01,
300621.SZ,100,99999999,1,20170316,1,维业股份,0.01,
300625.SZ,100,99999999,1,20170317,1,三雄极光,0.01,
300628.SZ,100,99999999,1,20170317,1,亿联网络,0.01,
002856.SZ,100,99999999,1,20170320,1,美芝股份,0.01,
300626.SZ,100,99999999,1,20170320,1,华瑞股份,0.01,
002855.SZ,100,99999999,1,20170321,1,捷荣技术,0.01,
300627.SZ,100,99999999,1,20170321,1,华测导航,0.01,
002857.SZ,100,99999999,1,20170323,1,三晖电气,0.01,
300631.SZ,100,99999999,1,20170323,1,久吾高科,0.01,
002774.SZ,100,99999999,1,20170324,1,快意电梯,0.01,
002858.SZ,100,99999999,1,20170324,1,力盛赛车,0.01,
300629.SZ,100,99999999,1,20170324,1,新劲刚,0.01,
300630.SZ,100,99999999,1,20170328,1,普利制药,0.01,
300635.SZ,100,99999999,1,20170331,1,达安股份,0.01,
300636.SZ,100,99999999,1,20170331,1,同和药业,0.01,
300632.SZ,100,99999999,1,20170406,1,光莆股份,0.01,
300633.SZ,100,99999999,1,20170406,1,开立医疗,0.01,
002859.SZ,100,99999999,1,20170407,1,洁美科技,0.01,
002862.SZ,100,99999999,1,20170411,1,实丰文化,0.01,
002860.SZ,100,99999999,1,20170412,1,星帅尔,0.01,
300637.SZ,100,99999999,1,20170412,1,扬帆新材,0.01,
300639.SZ,100,99999999,1,20170412,1,凯普生物,0.01,
002861.SZ,100,99999999,1,20170413,1,瀛通通讯,0.01,
300638.SZ,100,99999999,1,20170413,1,广和通,0.01,
300604.SZ,100,99999999,1,20170417,1,长川科技,0.01,
300640.SZ,100,99999999,1,20170417,1,德艺文创,0.01,
002863.SZ,100,99999999,1,20170418,1,今飞凯达,0.01,
300641.SZ,100,99999999,1,20170418,1,正丹股份,0.01,
300554.SZ,100,99999999,1,20170421,1,三超新材,0.01,
300642.SZ,100,99999999,1,20170421,1,透景生命,0.01,
300645.SZ,100,99999999,1,20170421,1,正元智慧,0.01,
002865.SZ,100,99999999,1,20170425,1,钧达股份,0.01,
300648.SZ,100,99999999,1,20170425,1,星云股份,0.01,
002866.SZ,100,99999999,1,20170426,1,传艺科技,0.01,
300514.SZ,100,99999999,1,20170426,1,友讯达,0.01,
002867.SZ,100,99999999,1,20170427,1,周大生,0.01,
002868.SZ,100,99999999,1,20170503,1,绿康生化,0.01,
300647.SZ,100,99999999,1,20170503,1,超频三,0.01,
300650.SZ,100,99999999,1,20170503,1,太龙照明,0.01,
300643.SZ,100,99999999,1,20170505,1,万通智控,0.01,
300649.SZ,100,99999999,1,20170505,1,杭州园林,0.01,
300651.SZ,100,99999999,1,20170509,1,金陵体育,0.01,
002871.SZ,100,99999999,1,20170511,1,伟隆股份,0.01,
002869.SZ,100,99999999,1,20170515,1,金溢科技,0.01,
002870.SZ,100,99999999,1,20170515,1,香山股份,0.01,
300652.SZ,100,99999999,1,20170516,1,雷迪克,0.01,
300653.SZ,100,99999999,1,20170516,1,正海生物,0.01,
002872.SZ,100,99999999,1,20170519,1,天圣制药,0.01,
002873.SZ,100,99999999,1,20170519,1,新天药业,0.01,
300656.SZ,100,99999999,1,20170519,1,民德电子,0.01,
300655.SZ,100,99999999,1,20170523,1,晶瑞股份,0.01,
300657.SZ,100,99999999,1,20170523,1,弘信电子,0.01,
002876.SZ,100,99999999,1,20170525,1,三利谱,0.01,
300659.SZ,100,99999999,1,20170526,1,中孚信息,0.01,
002875.SZ,100,99999999,1,20170601,1,安奈儿,0.01,
300658.SZ,100,99999999,1,20170602,1,延江股份,0.01,
300660.SZ,100,99999999,1,20170602,1,江苏雷利,0.01,
002877.SZ,100,99999999,1,20170605,1,智能自控,0.01,
002878.SZ,100,99999999,1,20170606,1,元隆雅图,0.01,
300661.SZ,100,99999999,1,20170606,1,圣邦股份,0.01,
300662.SZ,100,99999999,1,20170608,1,科锐国际,0.01,
300663.SZ,100,99999999,1,20170608,1,科蓝软件,0.01,
300665.SZ,100,99999999,1,20170613,1,飞鹿股份,0.01,
300666.SZ,100,99999999,1,20170615,1,江丰电子,0.01,
002880.SZ,100,99999999,1,20170616,1,卫光生物,0.01,
300667.SZ,100,99999999,1,20170619,1,必创科技,0.01,
300668.SZ,100,99999999,1,20170619,1,杰恩设计,0.01,
002883.SZ,100,99999999,1,20170620,1,中设股份,0.01,
002881.SZ,100,99999999,1,20170622,1,美格智能,0.01,
002885.SZ,100,99999999,1,20170627,1,京泉华,0.01,
002886.SZ,100,99999999,1,20170627,1,沃特股份,0.01,
300669.SZ,100,99999999,1,20170629,1,沪宁股份,0.01,
300670.SZ,100,99999999,1,20170703,1,大烨智能,0.01,
300671.SZ,100,99999999,1,20170705,1,富满电子,0.01,
002879.SZ,100,99999999,1,20170707,1,长缆科技,0.01,
002884.SZ,100,99999999,1,20170711,1,凌霄泵业,0.01,
300673.SZ,100,99999999,1,20170711,1,佩蒂股份,0.01,
300672.SZ,100,99999999,1,20170712,1,国科微,0.01,
300676.SZ,100,99999999,1,20170714,1,华大基因,0.01,
002882.SZ,100,99999999,1,20170717,1,金龙羽,0.01,
300675.SZ,100,99999999,1,20170719,1,建科院,0.01,
002888.SZ,100,99999999,1,20170721,1,惠威科技,0.01,
300677.SZ,100,99999999,1,20170721,1,英科医疗,0.01,
300680.SZ,100,99999999,1,20170725,1,隆盛科技,0.01,
300681.SZ,100,99999999,1,20170725,1,英搏尔,0.01,
002889.SZ,100,99999999,1,20170731,1,东方嘉盛,0.01,
300678.SZ,100,99999999,1,20170728,1,中科信息,0.01,
300679.SZ,100,99999999,1,20170731,1,电连技术,0.01,
002887.SZ,100,99999999,1,20170801,1,绿茵生态,0.01,
300682.SZ,100,99999999,1,20170801,1,朗新科技,0.01,
002890.SZ,100,99999999,1,20170802,1,弘宇股份,0.01,
300685.SZ,100,99999999,1,20170802,1,艾德生物,0.01,
300687.SZ,100,99999999,1,20170803,1,赛意信息,0.01,
300686.SZ,100,99999999,1,20170804,1,智动力,0.01,
300683.SZ,100,99999999,1,20170808,1,海特生物,0.01,
300690.SZ,100,99999999,1,20170808,1,双一科技,0.01,
300689.SZ,100,99999999,1,20170809,1,澄天伟业,0.01,
300688.SZ,100,99999999,1,20170810,1,创业黑马,0.01,
300691.SZ,100,99999999,1,20170811,1,联合光电,0.01,
002892.SZ,100,99999999,1,20170817,1,科力尔,0.01,
002891.SZ,100,99999999,1,20170821,1,中宠股份,0.01,
300692.SZ,100,99999999,1,20170821,1,中环环保,0.01,
300693.SZ,100,99999999,1,20170822,1,盛弘股份,0.01,
300696.SZ,100,99999999,1,20170822,1,爱乐达,0.01,
002895.SZ,100,99999999,1,20170825,1,川恒股份,0.01,
002896.SZ,100,99999999,1,20170829,1,中大力德,0.01,
300698.SZ,100,99999999,1,20170831,1,万马科技,0.01,
300699.SZ,100,99999999,1,20170901,1,光威复材,0.01,
002897.SZ,100,99999999,1,20170907,1,意华股份,0.01,
300697.SZ,100,99999999,1,20170907,1,电工合金,0.01,
300695.SZ,100,99999999,1,20170908,1,兆丰股份,0.01,
002898.SZ,100,99999999,1,20170912,1,赛隆药业,0.01,
300700.SZ,100,99999999,1,20170912,1,岱勒新材,0.01,
002893.SZ,100,99999999,1,20170915,1,华通热力,0.01,
002899.SZ,100,99999999,1,20170915,1,英派斯,0.01,
300701.SZ,100,99999999,1,20170915,1,森霸股份,0.01,
300702.SZ,100,99999999,1,20170919,1,天宇股份,0.01,
300703.SZ,100,99999999,1,20170919,1,创源文化,0.01,
002900.SZ,100,99999999,1,20170922,1,哈三联,0.01,
002901.SZ,100,99999999,1,20170922,1,大博医疗,0.01,
300654.SZ,100,99999999,1,20170926,1,世纪天鸿,0.01,
300706.SZ,100,99999999,1,20170926,1,阿石创,0.01,
002902.SZ,100,99999999,1,20170929,1,铭普光磁,0.01,
300705.SZ,100,99999999,1,20171010,1,九典制药,0.01,
300707.SZ,100,99999999,1,20171010,1,威唐工业,0.01,
002903.SZ,100,99999999,1,20171013,1,宇环数控,0.01,
002906.SZ,100,99999999,1,20171013,1,华阳集团,0.01,
002905.SZ,100,99999999,1,20171016,1,金逸影视,0.01,
300708.SZ,100,99999999,1,20171016,1,聚灿光电,0.01,
300709.SZ,100,99999999,1,20171019,1,精研科技,0.01,
300710.SZ,100,99999999,1,20171019,1,万隆光电,0.01,
002907.SZ,100,99999999,1,20171020,1,华森制药,0.01,
002908.SZ,100,99999999,1,20171020,1,德生科技,0.01,
002909.SZ,100,99999999,1,20171026,1,集泰股份,0.01,
300715.SZ,100,99999999,1,20171026,1,凯伦股份,0.01,
002910.SZ,100,99999999,1,20171031,1,庄园牧场,0.01,
300712.SZ,100,99999999,1,20171031,1,永福股份,0.01,
300711.SZ,100,99999999,1,20171101,1,广哈通信,0.01,
300713.SZ,100,99999999,1,20171101,1,英可瑞,0.01,
300717.SZ,100,99999999,1,20171106,1,华信新材,0.01,
300718.SZ,100,99999999,1,20171106,1,长盛轴承,0.01,
300720.SZ,100,99999999,1,20171106,1,海川智能,0.01,
300716.SZ,100,99999999,1,20171109,1,国立科技,0.01,
300719.SZ,100,99999999,1,20171109,1,安达维尔,0.01,
300722.SZ,100,99999999,1,20171110,1,新余国科,0.01,
300725.SZ,100,99999999,1,20171110,1,药石科技,0.01,
300721.SZ,100,99999999,1,20171115,1,怡达股份,0.01,
002864.SZ,100,99999999,1,20171116,1,盘龙药业,0.01,
300723.SZ,100,99999999,1,20171116,1,一品红,0.01,
002912.SZ,100,99999999,1,20171121,1,中新赛克,0.01,
300726.SZ,100,99999999,1,20171121,1,宏达电子,0.01,
002911.SZ,100,99999999,1,20171122,1,佛燃股份,0.01,
300727.SZ,100,99999999,1,20171127,1,润禾材料,0.01,
002913.SZ,100,99999999,1,20171201,1,奥士康,0.01,
300729.SZ,100,99999999,1,20171201,1,乐歌股份,0.01,
002915.SZ,100,99999999,1,20171205,1,中欣氟材,0.01,
300730.SZ,100,99999999,1,20171205,1,科创信息,0.01,
002917.SZ,100,99999999,1,20171208,1,金奥博,0.01,
300731.SZ,100,99999999,1,20171208,1,科创新源,0.01,
300732.SZ,100,99999999,1,20171212,1,设研院,0.01,
002916.SZ,100,99999999,1,20171213,1,深南电路,0.01,
002919.SZ,100,99999999,1,20171218,1,名臣健康,0.01,
002918.SZ,100,99999999,1,20171219,1,蒙娜丽莎,0.01,
001965.SZ,100,99999999,1,20171225,1,招商公路,0.01,
002920.SZ,100,99999999,1,20171227,1,德赛西威,0.01,
002921.SZ,100,99999999,1,20171227,1,联诚精密,0.01,
300684.SZ,100,99999999,1,20171227,1,中石科技,0.01,
002922.SZ,100,99999999,1,20171229,1,伊戈尔,0.01,
300735.SZ,100,99999999,1,20171229,1,光弘科技,0.01,
002923.SZ,100,99999999,1,20180105,1,润都股份,0.01,
300664.SZ,100,99999999,1,20180105,1,鹏鹞环保,0.01,
300736.SZ,100,99999999,1,20180109,1,百华悦邦,0.01,
002925.SZ,100,99999999,1,20180115,1,盈趣科技,0.01,
300733.SZ,100,99999999,1,20180116,1,西菱动力,0.01,
300624.SZ,100,99999999,1,20180118,1,万兴科技,0.01,
300738.SZ,100,99999999,1,20180119,1,奥飞数据,0.01,
300737.SZ,100,99999999,1,20180125,1,科顺股份,0.01,
300739.SZ,100,99999999,1,20180201,1,明阳电路,0.01,
002926.SZ,100,99999999,1,20180205,1,华西证券,0.01,
300644.SZ,100,99999999,1,20180206,1,南京聚隆,0.01,
300740.SZ,100,99999999,1,20180208,1,御家汇,0.01,
002927.SZ,100,99999999,1,20180223,1,N泰永,0.01,
300498.SZ,100,99999999,1,20151102,1,温氏股份,0.01,
002779.SZ,100,99999999,1,20151209,1,中坚科技,0.01,
002780.SZ,100,99999999,1,20151209,1,三夫户外,0.01,
300493.SZ,100,99999999,1,20151210,1,润欣科技,0.01,
002783.SZ,100,99999999,1,20151209,1,凯龙股份,0.01,
300496.SZ,100,99999999,1,20151210,1,中科创达,0.01,
300497.SZ,100,99999999,1,20151222,1,富祥股份,0.01,
002781.SZ,100,99999999,1,20151222,1,奇信股份,0.01,
002782.SZ,100,99999999,1,20151222,1,可立克,0.01,
002785.SZ,100,99999999,1,20151223,1,万里石,0.01,
002786.SZ,100,99999999,1,20151223,1,银宝山新,0.01,
300492.SZ,100,99999999,1,20151223,1,山鼎设计,0.01,
300495.SZ,100,99999999,1,20151222,1,美尚生态,0.01,
002777.SZ,100,99999999,1,20151231,1,久远银海,0.01,
002787.SZ,100,99999999,1,20151231,1,华源控股,0.01,
300490.SZ,100,99999999,1,20151231,1,华自科技,0.01,
300491.SZ,100,99999999,1,20151231,1,通合科技,0.01,
300494.SZ,100,99999999,1,20151231,1,盛天网络,0.01,
002778.SZ,100,99999999,1,20160106,1,高科石化,0.01,
001979.SZ,100,99999999,1,20151230,1,招商蛇口,0.01,
300499.SZ,100,99999999,1,20160202,1,高澜股份,0.01,
300500.SZ,100,99999999,1,20160204,1,启迪设计,0.01,
300501.SZ,100,99999999,1,20160204,1,海顺新材,0.01,
002788.SZ,100,99999999,1,20160218,1,鹭燕医药,0.01,
002192.SZ,100,99999999,1,20071205,1,融捷股份,0.01,
000711.SZ,100,99999999,1,19970411,1,京蓝科技,0.01,
000892.SZ,100,99999999,1,19990115,1,欢瑞世纪,0.01,
000976.SZ,100,99999999,1,20000601,1,华铁股份,0.01,
002015.SZ,100,99999999,1,20040708,1,霞客环保,0.01,
002790.SZ,100,99999999,1,20160308,1,瑞尔特,0.01,
300503.SZ,100,99999999,1,20160309,1,昊志机电,0.01,
002789.SZ,100,99999999,1,20160311,1,建艺集团,0.01,
300505.SZ,100,99999999,1,20160315,1,川金诺,0.01,
300484.SZ,100,99999999,1,20160322,1,蓝海华腾,0.01,
000912.SZ,100,99999999,1,19990603,1,*ST天化,0.01,
300506.SZ,100,99999999,1,20160324,1,名家汇,0.01,
002791.SZ,100,99999999,1,20160329,1,坚朗五金,0.01,
300474.SZ,100,99999999,1,20160331,1,景嘉微,0.01,
002417.SZ,100,99999999,1,20100601,1,深南股份,0.01,
000677.SZ,100,99999999,1,19961226,1,恒天海龙,0.01,
000815.SZ,100,99999999,1,19980609,1,美利云,0.01,
002792.SZ,100,99999999,1,20160328,1,通宇通讯,0.01,
002633.SZ,100,99999999,1,20111122,1,申科股份,0.01,
002793.SZ,100,99999999,1,20160415,1,东音股份,0.01,
300508.SZ,100,99999999,1,20160419,1,维宏股份,0.01,
000068.SZ,100,99999999,1,19970611,1,华控赛格,0.01,
000590.SZ,100,99999999,1,19960119,1,启迪古汉,0.01,
300509.SZ,100,99999999,1,20160425,1,新美星,0.01,
000927.SZ,100,99999999,1,19990727,1,一汽夏利,0.01,
002795.SZ,100,99999999,1,20160428,1,永和智控,0.01,
000059.SZ,100,99999999,1,19970130,1,华锦股份,0.01,
300507.SZ,100,99999999,1,20160429,1,苏奥传感,0.01,
300511.SZ,100,99999999,1,20160504,1,雪榕生物,0.01,
000799.SZ,100,99999999,1,19970718,1,酒鬼酒,0.01,
300510.SZ,100,99999999,1,20160506,1,金冠电气,0.01,
000659.SZ,100,99999999,1,19961203,1,*ST中富,0.01,
002796.SZ,100,99999999,1,20160510,1,世嘉科技,0.01,
000510.SZ,100,99999999,1,19930507,1,金路集团,0.01,
002797.SZ,100,99999999,1,20160511,1,第一创业,0.01,
000557.SZ,100,99999999,1,19940617,1,西部创业,0.01,
002306.SZ,100,99999999,1,20091111,1,*ST云网,0.01,
600000.SH,100,99999999,1,19991110,1,浦发银行,0.01,
600016.SH,100,99999999,1,20001219,1,民生银行,0.01,
600030.SH,100,99999999,1,20030106,1,中信证券,0.01,
600050.SH,100,99999999,1,20021009,1,中国联通,0.01,
600109.SH,100,99999999,1,19970807,1,国金证券,0.01,
600256.SH,100,99999999,1,20000526,1,广汇能源,0.01,
600519.SH,100,99999999,1,20010827,1,贵州茅台,0.01,
600637.SH,100,99999999,1,19930316,1,东方明珠,0.01,
600887.SH,100,99999999,1,19960312,1,伊利股份,0.01,
600999.SH,100,99999999,1,20091117,1,招商证券,0.01,
601166.SH,100,99999999,1,20070205,1,兴业银行,0.01,
601288.SH,100,99999999,1,20100715,1,农业银行,0.01,
601390.SH,100,99999999,1,20071203,1,中国中铁,0.01,
601628.SH,100,99999999,1,20070109,1,中国人寿,0.01,
601766.SH,100,99999999,1,20080818,1,中国中车,0.01,
601857.SH,100,99999999,1,20071105,1,中国石油,0.01,
601989.SH,100,99999999,1,20091216,1,中国重工,0.01,
600010.SH,100,99999999,1,20010309,1,包钢股份,0.01,
600018.SH,100,99999999,1,20061026,1,上港集团,0.01,
600036.SH,100,99999999,1,20020409,1,招商银行,0.01,
600089.SH,100,99999999,1,19970618,1,特变电工,0.01,
600111.SH,100,99999999,1,19970924,1,北方稀土,0.01,
600406.SH,100,99999999,1,20031016,1,国电南瑞,0.01,
600583.SH,100,99999999,1,20020205,1,海油工程,0.01,
600690.SH,100,99999999,1,19931119,1,青岛海尔,0.01,
600893.SH,100,99999999,1,19960408,1,航发动力,0.01,
601006.SH,100,99999999,1,20060801,1,大秦铁路,0.01,
601169.SH,100,99999999,1,20070919,1,北京银行,0.01,
601318.SH,100,99999999,1,20070301,1,中国平安,0.01,
601398.SH,100,99999999,1,20061027,1,工商银行,0.01,
601668.SH,100,99999999,1,20090729,1,中国建筑,0.01,
601800.SH,100,99999999,1,20120309,1,中国交建,0.01,
601901.SH,100,99999999,1,20110810,1,方正证券,0.01,
601998.SH,100,99999999,1,20070427,1,中信银行,0.01,
600015.SH,100,99999999,1,20030912,1,华夏银行,0.01,
600028.SH,100,99999999,1,20010808,1,中国石化,0.01,
600048.SH,100,99999999,1,20060731,1,保利地产,0.01,
600104.SH,100,99999999,1,19971125,1,上汽集团,0.01,
600150.SH,100,99999999,1,19980520,1,中国船舶,0.01,
600518.SH,100,99999999,1,20010319,1,康美药业,0.01,
600585.SH,100,99999999,1,20020207,1,海螺水泥,0.01,
600837.SH,100,99999999,1,19940224,1,海通证券,0.01,
600958.SH,100,99999999,1,20150323,1,东方证券,0.01,
601088.SH,100,99999999,1,20071009,1,中国神华,0.01,
601186.SH,100,99999999,1,20080310,1,中国铁建,0.01,
601328.SH,100,99999999,1,20070515,1,交通银行,0.01,
601601.SH,100,99999999,1,20071225,1,中国太保,0.01,
601688.SH,100,99999999,1,20100226,1,华泰证券,0.01,
601818.SH,100,99999999,1,20100818,1,光大银行,0.01,
601988.SH,100,99999999,1,20060705,1,中国银行,0.01,
600008.SH,100,99999999,1,20000427,1,首创股份,0.01,
600009.SH,100,99999999,1,19980218,1,上海机场,0.01,
600011.SH,100,99999999,1,20011206,1,华能国际,0.01,
600019.SH,100,99999999,1,20001212,1,宝钢股份,0.01,
600023.SH,100,99999999,1,20131219,1,浙能电力,0.01,
600027.SH,100,99999999,1,20050203,1,华电国际,0.01,
600029.SH,100,99999999,1,20030725,1,南方航空,0.01,
600031.SH,100,99999999,1,20030703,1,三一重工,0.01,
600038.SH,100,99999999,1,20001218,1,中直股份,0.01,
600060.SH,100,99999999,1,19970422,1,海信电器,0.01,
600066.SH,100,99999999,1,19970508,1,宇通客车,0.01,
600068.SH,100,99999999,1,19970526,1,葛洲坝,0.01,
600085.SH,100,99999999,1,19970625,1,同仁堂,0.01,
600100.SH,100,99999999,1,19970627,1,同方股份,0.01,
600108.SH,100,99999999,1,19970818,1,亚盛集团,0.01,
600115.SH,100,99999999,1,19971105,1,东方航空,0.01,
600118.SH,100,99999999,1,19970908,1,中国卫星,0.01,
600153.SH,100,99999999,1,19980616,1,建发股份,0.01,
600157.SH,100,99999999,1,19980513,1,永泰能源,0.01,
600166.SH,100,99999999,1,19980602,1,福田汽车,0.01,
600170.SH,100,99999999,1,19980623,1,上海建工,0.01,
600177.SH,100,99999999,1,19981119,1,雅戈尔,0.01,
600188.SH,100,99999999,1,19980701,1,兖州煤业,0.01,
600196.SH,100,99999999,1,19980807,1,复星医药,0.01,
600208.SH,100,99999999,1,19990623,1,新湖中宝,0.01,
600221.SH,100,99999999,1,19991125,1,海航控股,0.01,
600252.SH,100,99999999,1,20001130,1,中恒集团,0.01,
600271.SH,100,99999999,1,20030711,1,航天信息,0.01,
600276.SH,100,99999999,1,20001018,1,恒瑞医药,0.01,
600277.SH,100,99999999,1,20000725,1,亿利洁能,0.01,
600309.SH,100,99999999,1,20010105,1,万华化学,0.01,
600315.SH,100,99999999,1,20010315,1,上海家化,0.01,
600316.SH,100,99999999,1,20001215,1,洪都航空,0.01,
600317.SH,100,99999999,1,20020131,1,营口港,0.01,
600332.SH,100,99999999,1,20010206,1,白云山,0.01,
600340.SH,100,99999999,1,20031230,1,华夏幸福,0.01,
600348.SH,100,99999999,1,20030821,1,阳泉煤业,0.01,
600352.SH,100,99999999,1,20030801,1,浙江龙盛,0.01,
600362.SH,100,99999999,1,20020111,1,江西铜业,0.01,
600369.SH,100,99999999,1,20010109,1,西南证券,0.01,
600372.SH,100,99999999,1,20010706,1,中航电子,0.01,
600373.SH,100,99999999,1,20020304,1,中文传媒,0.01,
600383.SH,100,99999999,1,20010412,1,金地集团,0.01,
600398.SH,100,99999999,1,20001228,1,海澜之家,0.01,
600415.SH,100,99999999,1,20020509,1,小商品城,0.01,
600485.SH,100,99999999,1,20030807,1,信威集团,0.01,
600489.SH,100,99999999,1,20030814,1,中金黄金,0.01,
600497.SH,100,99999999,1,20040420,1,驰宏锌锗,0.01,
600516.SH,100,99999999,1,20020830,1,方大炭素,0.01,
600535.SH,100,99999999,1,20020823,1,天士力,0.01,
600547.SH,100,99999999,1,20030828,1,山东黄金,0.01,
600549.SH,100,99999999,1,20021107,1,厦门钨业,0.01,
600570.SH,100,99999999,1,20031216,1,恒生电子,0.01,
600578.SH,100,99999999,1,20020510,1,京能电力,0.01,
600588.SH,100,99999999,1,20010518,1,用友网络,0.01,
600597.SH,100,99999999,1,20020828,1,光明乳业,0.01,
600600.SH,100,99999999,1,19930827,1,青岛啤酒,0.01,
600633.SH,100,99999999,1,19930304,1,浙数文化,0.01,
600642.SH,100,99999999,1,19930416,1,申能股份,0.01,
600648.SH,100,99999999,1,19930504,1,外高桥,0.01,
600649.SH,100,99999999,1,19930518,1,城投控股,0.01,
600660.SH,100,99999999,1,19930610,1,福耀玻璃,0.01,
600663.SH,100,99999999,1,19930628,1,陆家嘴,0.01,
600674.SH,100,99999999,1,19930924,1,川投能源,0.01,
600688.SH,100,99999999,1,19931108,1,上海石化,0.01,
600703.SH,100,99999999,1,19960528,1,三安光电,0.01,
600705.SH,100,99999999,1,19960516,1,中航资本,0.01,
600717.SH,100,99999999,1,19960614,1,天津港,0.01,
600718.SH,100,99999999,1,19960618,1,东软集团,0.01,
600739.SH,100,99999999,1,19960819,1,辽宁成大,0.01,
600741.SH,100,99999999,1,19960826,1,华域汽车,0.01,
600783.SH,100,99999999,1,19961225,1,鲁信创投,0.01,
600795.SH,100,99999999,1,19970318,1,国电电力,0.01,
600804.SH,100,99999999,1,19940103,1,鹏博士,0.01,
600809.SH,100,99999999,1,19940106,1,山西汾酒,0.01,
